case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3023,Asia,Bachelor's,Y,N,7407,2001,Northeast,108128.41,Year,Y,Certified
EZYV20830,Europe,High School,Y,N,2044,1988,West,65602.2,Year,Y,Certified
EZYV7114,Asia,Master's,N,N,1009,1868,South,52162.0,Year,N,Certified
EZYV19295,Asia,Master's,N,N,3559,1968,Northeast,140666.12,Year,N,Denied
EZYV4891,Asia,Bachelor's,N,N,4989,2004,West,43145.7,Year,Y,Denied
EZYV2963,Asia,Bachelor's,N,N,142,1994,West,102649.83,Year,Y,Denied
EZYV24413,Africa,Master's,Y,N,2605,1909,Northeast,394.3561,Hour,Y,Denied
EZYV10865,Oceania,Bachelor's,N,N,2329,1981,South,77716.72,Year,Y,Denied
EZYV4250,Asia,Master's,Y,N,5278,1984,Northeast,12840.17,Year,Y,Certified
EZYV23626,North America,Master's,Y,N,1692,2007,South,67592.72,Year,Y,Certified
EZYV12498,Asia,Bachelor's,Y,N,2287,1988,Northeast,103936.18,Week,Y,Denied
EZYV15150,Asia,Bachelor's,Y,N,93525,2000,South,52726.73,Year,Y,Certified
EZYV6061,Europe,Doctorate,Y,N,4057,1996,South,36307.58,Year,Y,Certified
EZYV3890,Asia,Master's,Y,N,2142,1984,West,64402.73,Year,Y,Certified
EZYV9113,Asia,Master's,Y,N,1901,2007,South,39788.79,Year,Y,Certified
EZYV3070,Asia,Master's,N,N,3833,1993,Northeast,100936.93,Year,Y,Denied
EZYV12324,Europe,Doctorate,Y,N,517,1999,Northeast,10644.42,Year,Y,Certified
EZYV19,Africa,Master's,Y,N,4743,2004,Midwest,150441.13,Year,Y,Certified
EZYV12525,Asia,Bachelor's,Y,Y,1453,1980,South,30466.7,Year,Y,Certified
EZYV843,Europe,Doctorate,N,Y,814,1834,Northeast,79908.73,Year,Y,Certified
EZYV20196,Asia,Bachelor's,Y,N,894,2000,South,113545.6,Year,Y,Certified
EZYV19862,Europe,Bachelor's,Y,N,291,1985,Midwest,24342.62,Year,Y,Certified
EZYV17793,Asia,Master's,N,N,2669,2005,Midwest,119331.66,Year,Y,Certified
EZYV2087,North America,Bachelor's,N,N,5010,1969,Northeast,96268.49,Year,N,Denied
EZYV1344,Asia,Master's,Y,N,1974,2004,Midwest,231949.27,Year,Y,Certified
EZYV25448,North America,Master's,Y,N,4050,1993,Midwest,117023.33,Year,Y,Certified
EZYV2843,Asia,Doctorate,N,Y,1704,2008,Northeast,83590.62,Year,Y,Denied
EZYV13210,North America,Master's,Y,N,1882,2003,West,62148.05,Year,Y,Certified
EZYV2966,Asia,Master's,N,N,181,2006,West,82354.66,Year,Y,Denied
EZYV25205,Asia,Master's,Y,N,2630,1986,Midwest,84839.4,Year,Y,Certified
EZYV6003,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
EZYV2479,North America,Doctorate,Y,N,2721,1997,West,3563.65,Year,N,Certified
EZYV1997,Asia,Bachelor's,N,N,1779,1989,Northeast,82498.26,Year,N,Denied
EZYV18310,North America,Master's,N,N,3718,1999,Midwest,88781.62,Year,N,Certified
EZYV14166,South America,Master's,Y,N,2000,1994,South,772.7031,Hour,Y,Denied
EZYV23269,Asia,Master's,N,Y,1206,1994,West,44923.06,Year,Y,Denied
EZYV18686,Asia,High School,N,N,1841,1996,Northeast,286.4415,Hour,Y,Denied
EZYV2004,Asia,Bachelor's,N,N,1725,1971,Northeast,112557.69,Year,N,Denied
EZYV23766,Asia,Bachelor's,N,N,2338,2001,Northeast,567.9936,Hour,Y,Certified
EZYV13978,South America,High School,Y,N,2408,1981,Midwest,58026.67,Year,Y,Denied
EZYV16923,Europe,Master's,Y,N,1746,2004,Northeast,66489.29,Year,Y,Certified
EZYV21266,Asia,Bachelor's,N,N,1603,2008,West,16639.36,Year,Y,Certified
EZYV16859,Africa,Master's,Y,N,895,1953,Midwest,80909.11,Year,Y,Certified
EZYV13278,Asia,Bachelor's,N,N,2317,2006,West,71491.69,Year,Y,Denied
EZYV16030,Europe,Master's,Y,N,2188,2000,Island,79379.44,Year,Y,Certified
EZYV10457,South America,Bachelor's,N,Y,2071,1999,South,42093.88,Year,Y,Certified
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV18250,Asia,Bachelor's,N,N,33,1995,West,140586.52,Year,Y,Certified
EZYV6822,Asia,Bachelor's,N,N,2452,1984,West,123963.22,Year,Y,Denied
EZYV11014,Asia,Master's,Y,Y,500,2002,West,87724.74,Year,Y,Certified
EZYV16064,Asia,Bachelor's,N,N,404,2008,Midwest,136941.67,Year,Y,Certified
EZYV8987,Asia,Bachelor's,Y,N,1062,1993,Northeast,66366.1,Year,Y,Denied
EZYV22841,Asia,High School,Y,N,3847,1986,West,111836.4,Year,Y,Certified
EZYV17726,Asia,Bachelor's,Y,Y,2781,1985,Island,1985.3,Year,Y,Denied
EZYV23864,Asia,High School,Y,N,4174,1818,West,41220.11,Year,Y,Denied
EZYV14082,Europe,Bachelor's,N,N,645,1997,West,17673.91,Year,Y,Certified
EZYV19331,Asia,Master's,Y,N,91288,2006,Midwest,55622.92,Year,Y,Certified
